,center,especially,col1,col2,able,safe,set,col3,col4,col5,col6,col7
747,suffer,listen,hundred,walk,value2,like,value4,drop,perhaps,week,value5,value8
748,outside,reach,between,in,value1,like,value4,drop,perhaps,blue,value6,value8
749,suffer,reach,hundred,in,value2,exactly,value4,drop,you,blue,value6,value8
750,at,reach,determine,method,value2,like,value4,drop,perhaps,blue,value6,value8
751,outside,mission,determine,walk,value1,exactly,value4,drop,you,week,value5,value8
752,throw,reach,between,air,value2,like,value4,drop,perhaps,week,value5,value8
753,at,sort,determine,political,value2,like,value4,drop,you,blue,value6,value8
754,outside,marriage,story,in,value1,exactly,value4,drop,perhaps,week,value6,value8
755,south,listen,between,air,value1,exactly,value4,drop,you,blue,value5,value8
756,suffer,sort,hundred,sound,value2,like,value4,drop,you,blue,value6,value7
757,at,marriage,hundred,in,value1,exactly,value4,drop,you,week,value5,value8
758,at,mission,determine,lead,value1,like,value4,drop,perhaps,blue,value6,value8
759,throw,mission,story,political,value1,exactly,value4,drop,perhaps,week,value6,value7
760,throw,buy,story,walk,value2,exactly,value4,drop,you,week,value6,value8
761,at,listen,story,speak,value2,exactly,value4,drop,perhaps,blue,value6,value8
762,south,marriage,hundred,method,value2,like,value3,drop,perhaps,blue,value6,value8
763,at,listen,determine,walk,value1,exactly,value4,drop,perhaps,week,value6,value8
764,outside,listen,story,air,value1,exactly,value4,drop,you,week,value6,value8
765,at,listen,story,in,value1,exactly,value4,drop,you,blue,value6,value7
766,suffer,reach,determine,air,value1,like,value4,drop,you,blue,value5,value8
767,outside,buy,determine,speak,value2,like,value4,drop,perhaps,week,value5,value7
768,south,listen,between,political,value1,exactly,value4,drop,perhaps,week,value6,value8
769,suffer,buy,hundred,air,value1,like,value3,drop,perhaps,blue,value5,value8
770,south,marriage,story,sound,value2,like,value4,drop,you,blue,value6,value8
771,throw,reach,hundred,sound,value1,exactly,value4,drop,perhaps,week,value6,value8
772,throw,reach,hundred,air,value2,exactly,value4,drop,you,blue,value6,value8
773,south,marriage,story,political,value1,exactly,value4,drop,you,week,value5,value8
774,at,reach,story,air,value1,like,value4,drop,you,blue,value5,value7
775,throw,marriage,hundred,speak,value2,like,value4,drop,you,blue,value5,value8
776,south,reach,hundred,political,value1,like,value4,drop,you,week,value6,value8
777,outside,reach,story,in,value1,like,value4,drop,perhaps,blue,value6,value8
778,outside,mission,between,method,value1,exactly,value4,drop,perhaps,blue,value6,value8
779,suffer,reach,determine,in,value1,exactly,value4,drop,perhaps,blue,value6,value8
780,outside,marriage,between,in,value1,like,value4,drop,perhaps,week,value5,value8
781,south,sort,hundred,in,value1,exactly,value4,drop,perhaps,week,value5,value8
782,suffer,reach,story,speak,value2,exactly,value4,drop,you,week,value5,value8
783,throw,marriage,story,thing,value2,like,value4,drop,perhaps,week,value5,value8
784,south,reach,between,method,value1,exactly,value4,drop,perhaps,week,value5,value8
785,at,listen,determine,method,value1,exactly,value4,drop,perhaps,week,value6,value8
786,at,reach,determine,in,value1,like,value4,drop,you,blue,value5,value8
787,suffer,listen,determine,lead,value2,exactly,value4,drop,you,week,value6,value8
788,south,reach,determine,in,value1,exactly,value4,drop,you,week,value6,value8
789,throw,marriage,hundred,thing,value2,like,value4,drop,you,week,value6,value8
790,outside,marriage,determine,speak,value2,like,value4,drop,you,week,value6,value8
791,at,mission,between,in,value2,exactly,value4,drop,you,week,value5,value8
792,suffer,reach,between,sound,value1,exactly,value4,drop,you,week,value6,value8
793,suffer,reach,determine,political,value2,exactly,value4,drop,perhaps,week,value5,value8
794,suffer,sort,hundred,air,value2,exactly,value4,drop,perhaps,week,value5,value8
795,throw,sort,story,thing,value1,exactly,value4,drop,perhaps,blue,value6,value8
796,south,marriage,between,air,value2,exactly,value4,drop,perhaps,blue,value5,value8
797,throw,buy,story,air,value2,exactly,value4,drop,perhaps,week,value5,value8
798,outside,reach,hundred,thing,value2,exactly,value4,drop,perhaps,week,value6,value8
799,at,buy,determine,sound,value1,like,value3,drop,you,week,value5,value8
800,south,mission,hundred,in,value2,like,value4,drop,perhaps,week,value5,value8
801,at,listen,between,speak,value1,exactly,value4,drop,perhaps,week,value5,value8
802,at,marriage,between,thing,value1,like,value4,drop,you,week,value6,value8
803,south,mission,hundred,walk,value1,like,value4,drop,you,blue,value5,value8
804,at,listen,determine,political,value1,like,value4,drop,you,blue,value6,value8
805,throw,reach,between,lead,value2,like,value4,drop,you,week,value5,value8
806,outside,buy,story,in,value1,like,value4,drop,perhaps,week,value6,value8
807,south,mission,story,thing,value1,like,value4,drop,you,week,value6,value8
808,south,mission,between,air,value2,exactly,value4,drop,you,week,value5,value8
809,throw,mission,between,political,value2,like,value4,drop,perhaps,blue,value6,value8
810,at,listen,hundred,air,value2,exactly,value4,drop,perhaps,blue,value6,value8
811,throw,reach,between,method,value2,exactly,value4,drop,perhaps,blue,value6,value8
812,at,marriage,between,method,value1,like,value4,drop,you,blue,value5,value8
813,suffer,listen,story,speak,value2,exactly,value4,drop,perhaps,blue,value5,value8
814,outside,listen,determine,political,value1,like,value4,drop,perhaps,blue,value6,value8
815,suffer,reach,story,sound,value1,exactly,value4,drop,you,week,value6,value8
816,outside,reach,between,speak,value2,like,value4,drop,perhaps,blue,value6,value8
817,throw,marriage,story,air,value1,like,value4,drop,you,blue,value5,value8
818,suffer,marriage,between,political,value2,exactly,value4,drop,perhaps,blue,value5,value7
819,at,buy,between,lead,value1,like,value4,drop,perhaps,week,value6,value8
820,at,mission,determine,sound,value1,like,value4,drop,you,blue,value6,value7
821,outside,mission,hundred,walk,value1,like,value4,drop,you,blue,value5,value8
822,south,marriage,story,speak,value1,like,value4,drop,perhaps,blue,value6,value8
823,south,sort,determine,air,value2,exactly,value3,drop,perhaps,week,value6,value8
824,throw,buy,determine,sound,value1,exactly,value4,drop,perhaps,week,value5,value8
825,outside,reach,determine,sound,value1,like,value4,drop,you,week,value5,value7
826,suffer,reach,between,in,value2,exactly,value4,drop,perhaps,blue,value6,value8
827,outside,sort,determine,political,value2,exactly,value4,drop,perhaps,week,value5,value7
828,at,reach,between,sound,value2,like,value4,drop,you,week,value5,value8
829,throw,sort,hundred,lead,value2,like,value4,drop,you,blue,value6,value7
830,south,mission,hundred,sound,value1,like,value4,drop,perhaps,blue,value5,value8
831,at,sort,determine,lead,value1,exactly,value4,drop,perhaps,blue,value5,value8
832,suffer,listen,determine,thing,value2,exactly,value4,drop,you,week,value6,value8
833,south,mission,story,sound,value2,exactly,value3,drop,you,week,value5,value8
834,suffer,listen,hundred,political,value1,like,value4,drop,you,week,value5,value8
835,at,marriage,story,thing,value1,exactly,value3,drop,perhaps,week,value6,value8
836,south,reach,hundred,lead,value2,like,value4,drop,perhaps,blue,value5,value8
837,outside,buy,between,in,value2,like,value4,drop,perhaps,week,value6,value8
838,throw,sort,determine,political,value1,exactly,value4,drop,you,week,value6,value8
839,south,mission,hundred,walk,value1,exactly,value4,drop,perhaps,week,value6,value8
840,suffer,reach,determine,walk,value1,like,value4,drop,perhaps,week,value5,value8
841,suffer,marriage,determine,in,value2,exactly,value4,drop,perhaps,blue,value5,value8
842,suffer,mission,hundred,political,value2,exactly,value4,drop,you,week,value6,value8
843,suffer,listen,hundred,air,value2,like,value4,drop,you,week,value6,value8
844,suffer,mission,determine,speak,value1,exactly,value4,drop,perhaps,blue,value5,value8
845,south,listen,between,thing,value2,like,value4,drop,perhaps,week,value6,value8
846,throw,reach,hundred,sound,value1,exactly,value4,drop,perhaps,blue,value5,value7
847,throw,sort,determine,lead,value1,like,value4,drop,perhaps,week,value6,value7
848,suffer,mission,hundred,sound,value1,like,value4,drop,perhaps,blue,value6,value8
849,suffer,buy,story,walk,value1,like,value3,drop,you,week,value5,value8
850,suffer,sort,determine,thing,value2,like,value4,drop,you,week,value5,value8
851,throw,sort,hundred,lead,value2,like,value4,drop,you,blue,value6,value8
852,south,marriage,story,thing,value1,exactly,value4,drop,you,blue,value5,value8
853,throw,reach,determine,sound,value2,like,value3,drop,perhaps,week,value6,value8
854,south,mission,hundred,air,value1,like,value4,drop,perhaps,week,value5,value8
855,suffer,listen,between,lead,value1,exactly,value4,drop,perhaps,blue,value6,value8
856,south,reach,determine,in,value2,like,value3,drop,perhaps,blue,value5,value8
857,outside,listen,hundred,in,value2,like,value4,drop,you,blue,value6,value8
858,outside,listen,story,lead,value2,exactly,value4,drop,perhaps,week,value6,value8
859,throw,reach,determine,thing,value2,like,value4,drop,you,week,value6,value8
860,at,reach,hundred,walk,value2,exactly,value4,drop,you,blue,value5,value8
861,suffer,reach,hundred,method,value1,like,value4,drop,you,week,value6,value8
862,outside,mission,hundred,lead,value2,like,value4,drop,you,week,value6,value8
863,suffer,reach,hundred,political,value2,like,value4,drop,you,blue,value6,value8
864,throw,marriage,between,air,value2,like,value4,drop,perhaps,week,value6,value8
865,at,reach,between,speak,value2,exactly,value4,drop,you,week,value5,value8
866,outside,sort,determine,political,value1,like,value4,drop,you,blue,value6,value8
867,south,marriage,hundred,walk,value1,like,value4,drop,you,blue,value6,value8
868,outside,reach,between,thing,value2,like,value4,drop,you,week,value6,value7
869,suffer,mission,determine,political,value2,exactly,value4,drop,perhaps,week,value6,value8
870,south,marriage,determine,air,value1,exactly,value4,drop,perhaps,week,value5,value8
871,at,listen,hundred,lead,value2,exactly,value4,drop,perhaps,blue,value5,value8
872,outside,reach,story,political,value1,like,value4,drop,perhaps,week,value6,value8
873,outside,sort,determine,sound,value1,like,value4,drop,you,week,value5,value8
874,outside,sort,hundred,political,value1,exactly,value4,drop,perhaps,blue,value6,value8
875,outside,marriage,determine,political,value1,exactly,value4,drop,perhaps,week,value5,value8
876,outside,buy,determine,thing,value2,exactly,value4,drop,you,week,value6,value8
877,throw,buy,hundred,air,value1,like,value3,drop,perhaps,blue,value5,value8
878,suffer,mission,hundred,speak,value1,exactly,value4,drop,you,week,value5,value8
879,outside,sort,between,air,value2,exactly,value4,drop,you,week,value5,value8
880,at,sort,hundred,thing,value1,exactly,value4,drop,you,blue,value5,value8
881,suffer,reach,hundred,thing,value2,like,value4,drop,perhaps,blue,value6,value8
882,south,reach,between,sound,value2,exactly,value4,drop,perhaps,blue,value6,value8
883,suffer,sort,story,air,value1,like,value4,drop,you,week,value5,value8
884,suffer,listen,story,political,value1,exactly,value4,drop,perhaps,week,value5,value8
885,outside,listen,hundred,lead,value1,like,value4,drop,perhaps,blue,value5,value8
886,throw,sort,story,walk,value2,exactly,value4,drop,perhaps,week,value6,value7
887,south,buy,between,method,value1,exactly,value4,drop,you,week,value5,value8
888,throw,reach,hundred,method,value1,like,value4,drop,you,week,value5,value8
889,suffer,mission,story,political,value2,like,value4,drop,perhaps,week,value5,value8
890,south,marriage,story,method,value1,like,value4,drop,perhaps,week,value6,value8
891,suffer,reach,story,sound,value2,exactly,value4,drop,perhaps,week,value6,value7
892,at,listen,hundred,thing,value1,exactly,value4,drop,you,blue,value6,value7
893,at,listen,hundred,method,value2,exactly,value3,drop,you,week,value5,value8
894,south,marriage,between,walk,value1,exactly,value4,drop,perhaps,blue,value6,value8
895,at,sort,between,sound,value1,like,value4,drop,you,week,value5,value8
896,south,marriage,story,thing,value1,like,value4,drop,perhaps,week,value6,value8
897,throw,listen,hundred,sound,value1,exactly,value4,drop,you,blue,value5,value7
898,throw,marriage,story,method,value1,exactly,value4,drop,perhaps,week,value6,value8
899,outside,marriage,story,method,value1,like,value3,drop,you,blue,value5,value8
900,outside,listen,between,walk,value1,exactly,value4,drop,perhaps,week,value6,value8
901,at,marriage,determine,in,value1,like,value4,drop,you,week,value6,value8
902,suffer,buy,hundred,air,value1,exactly,value3,drop,perhaps,week,value6,value8
903,outside,marriage,story,method,value2,like,value4,drop,you,week,value5,value8
904,throw,reach,hundred,method,value2,like,value3,drop,you,week,value6,value8
905,south,mission,determine,in,value1,like,value4,drop,perhaps,week,value6,value8
906,throw,listen,story,sound,value1,like,value4,drop,you,week,value5,value7
907,throw,mission,story,method,value2,like,value3,drop,you,week,value6,value8
908,suffer,listen,between,walk,value1,exactly,value3,drop,you,week,value5,value8
909,throw,listen,between,lead,value2,like,value3,drop,you,blue,value6,value8
910,suffer,reach,determine,lead,value2,like,value4,drop,perhaps,blue,value6,value8
911,suffer,listen,hundred,method,value1,exactly,value4,drop,perhaps,week,value6,value8
912,throw,listen,between,speak,value1,exactly,value4,drop,perhaps,blue,value6,value8
913,at,listen,hundred,method,value1,like,value4,drop,perhaps,week,value6,value8
914,south,reach,hundred,political,value1,like,value4,drop,you,blue,value5,value8
915,outside,mission,hundred,speak,value2,exactly,value4,drop,perhaps,week,value5,value8
916,at,mission,story,sound,value2,exactly,value4,drop,perhaps,week,value6,value8
917,outside,mission,determine,sound,value1,like,value4,drop,perhaps,week,value5,value8
918,suffer,sort,story,speak,value2,like,value4,drop,perhaps,blue,value5,value8
919,south,marriage,determine,political,value1,exactly,value4,drop,you,blue,value5,value8
920,throw,buy,between,air,value2,exactly,value4,drop,perhaps,week,value5,value8
921,throw,sort,between,sound,value1,exactly,value4,drop,you,blue,value6,value8
922,at,buy,story,method,value1,exactly,value4,drop,perhaps,week,value6,value8
923,throw,marriage,between,air,value1,like,value4,drop,perhaps,week,value5,value8
924,outside,sort,determine,sound,value2,like,value4,drop,you,week,value6,value8
925,at,buy,story,method,value1,exactly,value3,drop,you,week,value6,value8
926,throw,marriage,hundred,air,value1,like,value4,drop,perhaps,week,value5,value8
927,throw,reach,between,walk,value2,like,value4,drop,you,week,value6,value8
928,at,sort,hundred,political,value1,exactly,value4,drop,you,blue,value5,value8
929,south,mission,story,political,value1,like,value4,drop,perhaps,week,value5,value8
930,south,listen,between,lead,value2,exactly,value4,drop,perhaps,blue,value5,value8
931,at,sort,story,political,value1,exactly,value4,drop,you,blue,value6,value8
932,outside,buy,determine,thing,value1,like,value4,drop,perhaps,blue,value6,value8
933,south,reach,hundred,political,value1,exactly,value4,drop,you,week,value6,value8
934,south,buy,determine,air,value1,like,value4,drop,you,blue,value5,value8
935,south,mission,between,thing,value2,exactly,value4,drop,perhaps,blue,value6,value7
936,suffer,sort,hundred,air,value1,exactly,value4,drop,perhaps,week,value6,value8
937,south,mission,story,in,value1,like,value4,drop,perhaps,week,value6,value7
938,south,listen,between,political,value2,like,value4,drop,perhaps,week,value6,value8
939,at,reach,determine,political,value1,exactly,value3,drop,perhaps,blue,value6,value8
940,throw,marriage,determine,walk,value2,exactly,value4,drop,you,blue,value6,value8
941,throw,reach,determine,lead,value2,like,value4,drop,you,blue,value5,value7
942,suffer,sort,hundred,speak,value1,exactly,value4,drop,perhaps,blue,value5,value8
943,south,listen,between,air,value1,exactly,value4,drop,perhaps,blue,value6,value8
944,throw,sort,story,walk,value2,like,value4,drop,you,blue,value6,value8
945,at,buy,story,in,value2,like,value4,drop,you,week,value5,value8
946,south,marriage,determine,walk,value2,like,value4,drop,you,blue,value5,value8
947,at,listen,determine,speak,value1,like,value4,drop,you,week,value6,value8
948,south,buy,hundred,sound,value1,like,value4,drop,you,blue,value5,value8
949,at,mission,between,speak,value1,like,value3,drop,perhaps,blue,value5,value8
950,suffer,buy,story,speak,value2,like,value4,drop,you,week,value6,value7
951,at,mission,hundred,method,value1,exactly,value4,drop,perhaps,week,value5,value8
952,south,marriage,between,in,value1,exactly,value4,drop,perhaps,blue,value5,value8
953,outside,reach,between,air,value1,exactly,value3,drop,you,blue,value6,value8
954,throw,marriage,between,walk,value2,like,value4,drop,perhaps,week,value6,value8
955,throw,listen,determine,method,value2,exactly,value4,drop,perhaps,week,value5,value8
956,south,reach,determine,political,value2,like,value4,drop,perhaps,blue,value5,value8
957,suffer,sort,hundred,in,value1,like,value4,drop,perhaps,week,value6,value8
958,throw,sort,determine,air,value2,exactly,value4,drop,perhaps,week,value5,value8
959,at,buy,between,speak,value1,exactly,value4,drop,you,blue,value5,value8
960,at,sort,story,in,value2,exactly,value4,drop,perhaps,week,value5,value8
961,suffer,sort,story,in,value2,exactly,value4,drop,perhaps,blue,value6,value7
962,throw,listen,story,walk,value2,exactly,value4,drop,you,blue,value6,value8
963,throw,reach,story,walk,value2,exactly,value4,drop,perhaps,blue,value6,value8
964,throw,buy,hundred,thing,value2,like,value4,drop,perhaps,week,value5,value8
965,outside,mission,between,sound,value2,like,value4,drop,you,week,value5,value8
966,suffer,mission,determine,lead,value2,exactly,value4,drop,you,week,value5,value8
967,throw,mission,between,walk,value1,like,value3,drop,perhaps,week,value5,value8
968,south,sort,hundred,political,value1,like,value4,drop,perhaps,week,value5,value8
969,south,listen,hundred,in,value1,exactly,value3,drop,perhaps,week,value6,value8
970,throw,listen,hundred,thing,value1,exactly,value4,drop,you,blue,value5,value8
971,outside,mission,hundred,sound,value2,exactly,value4,drop,perhaps,week,value6,value8
972,suffer,mission,determine,walk,value2,exactly,value4,drop,you,blue,value6,value8
973,outside,listen,determine,sound,value1,exactly,value4,drop,you,week,value6,value8
974,south,marriage,determine,walk,value2,like,value4,drop,you,blue,value5,value8
975,throw,marriage,determine,air,value1,like,value4,drop,perhaps,week,value5,value8
976,at,sort,hundred,walk,value1,exactly,value4,drop,you,week,value6,value8
977,suffer,mission,story,walk,value2,exactly,value3,drop,perhaps,week,value6,value8
978,south,mission,hundred,in,value1,like,value4,drop,perhaps,week,value6,value8
979,throw,sort,determine,thing,value1,exactly,value4,drop,perhaps,blue,value5,value8
980,suffer,listen,story,political,value2,exactly,value4,drop,perhaps,blue,value6,value8
981,at,listen,between,political,value1,exactly,value4,drop,perhaps,blue,value6,value8
982,suffer,reach,story,thing,value2,like,value3,drop,perhaps,blue,value5,value8
983,throw,sort,between,political,value2,exactly,value4,drop,perhaps,blue,value5,value8
984,outside,sort,determine,thing,value1,exactly,value4,drop,you,blue,value6,value7
985,suffer,mission,determine,in,value2,exactly,value4,drop,you,blue,value6,value8
986,at,sort,story,thing,value2,exactly,value4,drop,you,blue,value6,value8
987,south,buy,between,thing,value1,like,value4,drop,perhaps,week,value6,value8
988,outside,sort,determine,walk,value1,exactly,value4,drop,you,week,value6,value7
989,at,listen,between,walk,value1,exactly,value4,drop,you,blue,value5,value8
990,south,buy,determine,in,value2,like,value4,drop,perhaps,week,value5,value8
991,at,reach,between,lead,value2,exactly,value4,drop,you,week,value6,value8
992,at,buy,between,method,value1,exactly,value4,drop,perhaps,blue,value6,value8
993,outside,buy,hundred,sound,value2,exactly,value4,drop,perhaps,blue,value6,value8
994,outside,buy,hundred,thing,value1,like,value4,drop,you,week,value5,value8
995,south,reach,determine,thing,value1,exactly,value4,drop,you,week,value6,value8
996,at,marriage,determine,walk,value2,like,value4,drop,you,blue,value6,value8
997,south,reach,determine,walk,value1,exactly,value4,drop,perhaps,blue,value6,value8
998,at,listen,determine,walk,value1,exactly,value4,drop,you,blue,value5,value8
999,suffer,listen,between,method,value2,exactly,value4,drop,you,blue,value6,value8
